"X1","X2","X3","X4","X5","X6","X7","X8","X9"
75.5297377204375,79.5284365384897,79.8952163763106,79.9380193193827,80.0454239121999,80.4185666290955,81.0913607238411,80.6752099975719,82.479738196723
75.6608999565872,79.5284365384897,79.8958803153758,79.9158413723405,80.0876929816979,80.7603409999769,81.7509271737109,81.8375375663623,84.5433650797813
76.9179354199546,80.2274412877864,80.7420283470836,81.9676773128292,84.057730369233,89.2340029684654,95.0743814322246,98.3094705628834,104.558905748896
106.871861562316,109.478541391297,109.7912809712,109.840616123177,110.198700776885,111.353410398698,113.084489792078,115.216562737715,120.196194796838
107.071452402695,109.478541391297,109.792186727532,109.844554861194,110.344748314409,112.058535008121,114.134621202831,116.802228667081,123.204484383067
107.021024769198,109.465873887703,109.792782429799,109.847145309733,110.435908160832,112.439027259842,114.726400253126,117.845097213423,125.439072298809
107.007593677499,109.465873887703,109.79271444204,109.826980552563,110.373588994592,112.330360227537,114.658860252821,117.726074172808,125.227755667498
108.06955857568,110.019974437463,110.463786992191,111.454911499566,113.574107779832,119.259246746024,125.549797397344,131.363930662151,142.124814505832
130.814472909716,133.141958410405,133.475608366315,133.488989076488,133.946419632281,136.35165858274,139.432293395382,144.533838117395,155.846487420256
130.854252256054,133.141958410405,133.476046426636,133.490894009172,134.017054116335,136.344903872954,139.527154736238,145.30073016297,156.771039835165
130.870870649561,133.170632886222,133.474204282126,133.482883328636,133.731096702175,135.16827294236,137.697142347008,142.075772538686,150.178280012771
131.280740337994,133.170632886222,133.476279029445,133.536881703813,134.181888715483,136.641155804138,139.758225653034,145.707937195697,156.62692050893
129.009545386407,131.916357117055,131.957894233168,129.854777695775,127.045422103897,121.38578955264,115.772504806958,116.012858538168,120.466063549533
74.4241401316437,79.1330255830781,79.7268906342575,79.8012930207355,79.7071123921208,79.8791785571817,80.583540504492,80.9630826171672,83.2448464618956
74.6188174411395,79.1330255830781,79.7279069640869,79.8057125945178,79.8709892138509,80.4909538775759,81.5487798557176,82.7423244807206,86.3467475178037
74.5554538453162,79.1367664301472,79.7273349205637,79.8032250275053,79.7801958540731,80.1255731492299,80.9805037359311,81.7408742085858,84.4556272093605
74.5312975595137,79.1367664301472,79.7272126422137,79.8085608491114,79.7756453698652,80.0667368718058,80.8590306950886,81.5268071282121,84.0755668944386
74.3789340846758,78.9731347088618,79.5298540804807,79.3313651065924,78.9621091545538,78.5419082249909,78.4536686298975,78.9283265367144,81.6226331181627
68.5532224745979,72.3100770356362,72.7828573424187,72.8078671543334,72.5797440316786,72.4896896091562,72.9785696833436,73.3822479106043,75.8415810748969
68.6278624591947,72.3100770356362,72.7832827017298,72.8097168558821,72.6483305574113,72.7038322727802,73.3327853729844,74.1269048826575,77.0759041711001
68.6848490965819,72.3158354783348,72.7831843311631,72.8092890853248,72.6346933866656,72.6410001492727,73.2350626619197,73.9546920583244,76.5960238723465
68.8061717051134,72.3158354783348,72.7837984623465,72.8209918490647,72.7570640608934,73.0629211181586,73.8451492580858,75.0298232603637,78.5048400364957
68.3497310229825,72.0639503108053,72.4788728987813,72.0815398875573,71.323635536431,69.9982318856702,69.0266154212131,69.0634391645072,71.2376777003866
56.9628707507103,61.3385578621765,61.944082941086,62.0256650597299,61.9654218647193,62.242784462165,62.9194597474467,63.7268377464953,66.3263747333963
56.8916872875083,61.3385578621765,61.9436966809622,62.0239853834407,61.9031398381319,62.0274628868233,62.5730268529788,63.0506299223416,65.1736943556592
56.7866300462101,61.3354164069124,61.943375918203,62.0225905265351,61.8502053178105,61.8225824435887,62.2543765951272,62.4890853204654,64.2717075625659
56.8117210966363,61.3354164069124,61.9435029283017,62.0182154333733,61.8579488198494,61.8875280658453,62.3805502220715,62.7114360556804,64.6664748957841
57.0938047314444,61.4728295977487,62.1100191624045,62.422343451475,62.6669381800272,63.666382440547,65.175582675854,66.2594555076296,69.151415727653
63.1557471411317,67.3029300339609,67.8760589400254,67.9644875997791,67.962805772499,68.4489031990984,69.3939097616802,70.090143236467,72.5853196938741
63.2194856711444,67.3029300339609,67.8764033615285,67.9659853382111,68.0183415834406,68.6425285452999,69.7047499996067,70.6931061125499,73.615625872252
63.0890954822339,67.3055684282457,67.8755660910344,67.9623444151392,67.8843561613557,68.1077396864843,68.8729936588482,69.2273351874662,70.9334754749813
63.1732242983689,67.3055684282457,67.8759919484243,67.9683346308694,67.9637195716115,68.3933355965029,69.2960464080145,69.972864123187,72.2571071216542
62.9062248524388,67.190160075465,67.735988702983,67.6282598751008,67.2597209128015,66.8020602451261,66.7973004565272,66.7263820714267,68.0169874729269
58.2599637696858,62.424800875838,62.9670111027028,63.144744019283,63.3468330464094,63.8920477516358,64.7392837015496,65.7550688924032,68.4732206029595
58.2405411627234,62.424800875838,62.9668768704612,63.144160301991,63.325188937879,63.8497905968436,64.6575732822342,65.5200746840093,68.1223154184614
58.1736492493066,62.4204499335387,62.9668305491311,63.1439588707919,63.3160391588983,63.8202038247615,64.6115570182898,65.4389820629309,68.1099092768298
58.1247463000445,62.4204499335387,62.9665830039582,63.1360579079133,63.2584844687531,63.6396809656563,64.3656421453826,65.0056161201787,67.3405000038515
58.5059713966773,62.6107683733171,63.1971615044419,63.6955703499594,64.3712177073187,66.072812961511,68.1891992634665,69.8357932539931,73.4032939613583
67.1036389156841,70.6889509208392,71.122752077196,71.1913625974943,71.2248084356312,71.7205335311905,72.7620191555697,73.9090513491318,77.2878961515866
67.1395045248503,70.6889509208392,71.1230070935512,71.1924715520528,71.2659282262344,71.7944792991709,72.9097303745401,74.3554967468967,77.9448898417178
67.258844419673,70.697850818802,71.1230133195364,71.1924986261387,71.2703701283066,71.7984560158486,72.9159153562531,74.3663962927406,77.6951178159919
67.3616193301444,70.697850818802,71.1235335628625,71.2087205171774,71.3903380545484,72.1765874952032,73.4327324281878,75.2771623434544,79.3121157749975
66.5645984270156,70.3085524604361,70.6517956573368,70.0638528940429,69.1001746317956,67.1439112428222,65.5250084072644,65.2443763953142,66.6396628831048
49.9044619156265,54.3182457551067,54.8987351535534,55.0380292984066,55.104893192602,55.410752854693,56.0739402588396,56.6295956702249,58.3195320269811
49.8498007822559,54.3182457551067,54.8984236052523,55.0366745111481,55.0546579796678,55.2539552411924,55.8145571976406,56.0841823961976,57.4155432011603
49.7656721188029,54.3140232539085,54.8982814037496,55.0360561390262,55.0300977395348,55.163127032274,55.6732922153167,55.8352367691236,57.1012425045378
49.801537561471,54.3140232539085,54.898462953479,55.0302225833205,55.0422526414406,55.2573409952003,55.8536462820665,56.1530675259309,57.6655275749614
50.1230714891041,54.498723437162,55.1219895205323,55.5721518374412,56.0826026318319,57.4620375372943,59.3207576127749,60.411417006045,62.7872631665378
59.4923780024554,62.177544017686,62.4534954518537,62.5020505301998,62.6542734409709,63.4189122487903,64.6174299966788,66.211333231544,70.2833098801346
59.4107776370825,62.177544017686,62.4531597467299,62.5005906954881,62.6001430916221,63.1108407233897,64.1727208208288,65.6236297196425,69.0970710099809
59.6020961991992,62.1869148663527,62.453498689366,62.5020646087245,62.658415397185,63.3273331793231,64.5094312252822,66.2170009953828,69.8671935425679
59.4912035959429,62.1869148663527,62.4529373545374,62.5143218805269,62.6058949451036,63.017054968982,63.951793274042,65.2342979420994,68.1224767404623
58.8255402188369,61.7770162340625,61.9571151883089,61.312691824046,60.3361837816886,58.2791388710615,56.4982542922338,56.2084199442805,57.5097060285294
54.9959421215802,57.6123115739099,57.9349320196254,57.9748015602295,57.9383973089028,58.0302047880164,58.6399053868777,59.7435819691944,62.5913655299594
55.2201104309591,57.6123115739099,57.9360258007111,57.9795579356405,58.1147626607868,58.7784121774384,59.7853614834444,61.6584141830456,66.0666166596949
55.0471684922429,57.6073505363804,57.935483641917,57.9772003242403,58.0254265174387,58.4321196891453,59.2467732758801,60.7092817309614,64.5315184365049
54.948477027233,57.6073505363804,57.9349840688619,57.9672464617944,57.9247604624672,58.0874771730527,58.7504903432324,59.8347021724492,62.9787669258466
55.4585439309223,57.8243556946517,58.1982762109771,58.6068739387022,59.2550534837633,61.1055259177175,63.4892798013115,66.010224780557,71.0777701068732
65.0719154816513,66.6171651749444,66.7459803575957,66.6467633082369,66.7993701858236,67.7872226231397,69.392613742684,71.2536648380108,75.7314838193835
64.8954447196716,66.6171651749444,66.7451266505006,66.6430509095782,66.6617152618121,67.1940153704577,68.4876195094546,69.7591191118993,73.004948769048
65.1944445157658,66.621960309385,66.7463180550348,66.6482318066561,66.8556741279966,67.9549998739002,69.6711776100461,71.8448562045823,76.5630214446272
65.0954086637892,66.621960309385,66.7458167387038,66.6535730183713,66.7942804321136,67.6594909682726,69.1731628825188,70.9672247732339,75.0048515588071
64.7075062979597,66.4122120657916,66.4918614536585,66.0376491085844,65.5942637042289,65.0822049559247,65.1213899881263,65.9296540782988,68.8303829408112
55.3156391019921,58.0441206459813,58.3037210513173,58.3777392109893,58.5904897246638,59.1217330159179,60.0978015863534,61.3039876166508,64.3859807045687
55.3603804489039,58.0441206459813,58.303936221367,58.378674891398,58.6251845479853,59.2728597333952,60.3278144231385,61.680675921015,65.0756428183227
55.3864770864802,58.0427506075697,58.3041603568353,58.3796495584904,58.6607957476708,59.416021533792,60.550473764805,62.0730595713943,65.8137195450499
55.4426613601797,58.0427506075697,58.3044447598408,58.3787373835595,58.7010995448641,59.5906218598402,60.8330037294528,62.5709508255423,66.6976887500209
55.455009991713,58.1026786771678,58.3765049069675,58.5525478601178,58.9635805371598,60.0085792685809,61.4954304777824,63.137545673442,66.9123885027666
57.9365712500434,60.5972615739954,60.8570751860528,60.9267562554901,61.1123827488717,61.6769115584218,62.7349289086724,64.0166697172956,67.1591394572376
58.0678035012811,60.5972615739954,60.8577219413988,60.9295687115334,61.2166679990636,62.1112452363972,63.4026403086541,65.1489145395569,69.2017366571258
57.8999833665439,60.595136944115,60.8570151675552,60.926495261302,61.1018844044587,61.659808359146,62.7005211845992,63.9115980953607,67.0692190838507
58.0007903514917,60.595136944115,60.8575254493049,60.9253817498183,61.175550471821,61.9747976032054,63.2074422857932,64.8049248727244,68.6552548990745
58.1293401249903,60.6880722707964,60.9698287523803,61.1973319163315,61.6718943147303,62.9766721517719,64.7848521962872,66.6530632687091,70.7094363633583
63.9265040822486,64.9329848429822,64.9536589464773,64.9603556536577,65.2176363087849,66.0276679563283,67.303143578844,69.0979570688775,73.4953904868517
63.8373081349613,64.9329848429822,64.9532383189149,64.9585265284143,65.1498127479169,65.721617067512,66.8408891507191,68.3615837516656,72.1310023022321
64.0318903771473,64.9367256900513,64.9539719890148,64.9617169386968,65.2695575347529,66.1902333608108,67.569727395774,69.6459862339073,74.298244989991
64.0422219861464,64.9367256900513,64.9540242872907,64.9678119176715,65.2931564384482,66.2429042190291,67.6216812421628,69.7375424189958,74.4607962448456
63.6386036200795,64.7730939687658,64.7553938812943,64.4850854808848,64.2745432987124,63.905711889296,63.9528511126488,64.9125026025123,68.0547707612257
57.0389949353549,57.8861444913113,57.9371198898285,57.9788962167889,58.2509306751415,59.0582615914445,60.2868497642449,62.2112815274066,66.2126774539721
57.1449135419401,57.8861444913113,57.9376495966521,57.9811996800173,58.3363425839432,59.4044090167262,60.8223412147999,63.1386148878031,67.8709974651084
57.0135660771761,57.8853631412797,57.9370372087446,57.9785366729281,58.2372970351176,59.0132591643088,60.2139864135135,62.0665355586,65.9912268627573
57.0810659226365,57.8853631412797,57.9373788908142,57.9787969432954,58.2892233819418,59.2274771982322,60.5534182099206,62.6647026345116,67.0532283944737
57.1586125083253,57.9195408684724,57.9788325825109,58.0794751849966,58.4964656958305,59.6937988746614,61.2857470790682,63.6126279753396,68.2849415265449
57.1806143839189,58.4590929915429,58.5692527979686,58.5807920434143,58.6021383042329,58.9677199353729,59.8724135632287,61.2452779846506,64.7603796778863
57.196704089874,58.4590929915429,58.569343697353,58.5811873250685,58.6167952608444,59.0143348532945,59.9491220621751,61.4044113539711,65.0254550253397
57.3081835998476,58.4602382580276,58.569831067477,58.5833066845127,58.6958230545371,59.3256322348239,60.4332824306654,62.2576278026293,66.5056462801381
57.3071012408096,58.4602382580276,58.56982558861,58.5850792214398,58.6995827584536,59.328031175877,60.427839646758,62.2480362022867,66.4886171010581
57.1785954042926,58.4101421373479,58.5089895700152,58.4371830449629,58.3837027033806,58.5965321407404,59.2797928564825,60.7270882103476,64.44971965735
53.6240974034893,55.8501780092238,56.0752387737813,56.0835278490593,56.1908451077936,56.734438912754,57.7694422815241,59.2345375636438,62.6819643504713
53.5249011232584,55.8501780092238,56.0746869024502,56.0811280020851,56.1018593109413,56.4421634656723,57.2927235190982,58.2684018200432,61.058500115752
53.4777452687472,55.8441519808979,56.0748530117363,56.0818503386969,56.1263155586296,56.548262266633,57.4577388311999,58.5592017031576,61.7570144944947
53.534077136861,55.8441519808979,56.0751381618599,56.0736384451481,56.1478635196675,56.699360111745,57.7410109936533,59.0584009028069,62.6433058602493
53.9463420992,56.1077418495208,56.3939021481551,56.8460122666696,57.5945325975917,59.695053564669,62.4546534099766,64.7226005071926,69.2194213661317
66.2233246327658,68.2937185310094,68.4616989641836,68.4878876385072,68.7296214352196,69.3543534735012,70.4176944851907,71.8710132134483,75.6583752606546
66.1087389249232,68.2937185310094,68.4610711358327,68.485157487685,68.6283880444865,69.0112088754507,69.8627242809192,70.7719030105524,73.7952359625873
66.1549374330728,68.2879279780354,68.4616939833954,68.4878659792384,68.7265814429858,69.4090396118867,70.4814698514834,71.8622935767732,75.9062441117266
66.1251233613899,68.2879279780354,68.4615430655134,68.4781271621964,68.6787708319994,69.2828209866695,70.3315458947613,71.5980885855177,75.437167633432
66.634381701635,68.5412177096962,68.7684234350412,69.2228090732717,70.1612253625603,72.5271417234377,75.4297504650541,78.043244602249,83.5358093422224
77.7223675339297,79.15433563676,79.3104919105287,79.320886134153,79.6113997130783,80.7457646699661,82.4177936672083,85.1575902386909,91.4468607173173
