"X1","X2","X3","X4","X5","X6","X7","X8","X9"
76.3067347879571,79.7380443303404,79.9726590247616,79.9856016337893,80.049427127731,81.1089895954798,82.1313646709969,82.5833272501022,85.1688911189097
76.2208078402285,79.7380443303404,79.9726590247616,79.9856016337893,80.0031297390009,80.7824047736432,81.5719877796544,81.510530538443,83.5083469909819
76.2437790729374,79.7380443303404,79.9726590247616,79.9856016337893,80.0412603656164,81.051380718968,82.032691762453,82.3940881638009,85.1237192146924
77.0804335000634,80.172092842291,80.3610306430292,81.356236147595,83.4203611116512,89.0887550618924,94.6060129499296,98.6374758778527,104.701182732749
107.863023497894,109.693443237791,109.848631340444,109.862180449174,110.043790921021,111.548166411237,113.247470085976,115.43275066426,120.890956573851
107.894361222336,109.694063685936,109.848853345807,109.862183239695,110.095809334,111.994746621818,114.092735273915,116.638114161419,123.24572979054
107.868966658678,109.694063685936,109.848853345807,109.862183239695,110.130021059005,112.236078377713,114.506090085188,117.430863538709,124.933529840527
107.866614390663,109.694063685936,109.848853345807,109.862183239695,110.126116459956,112.208535079486,114.458913720858,117.340386707606,124.768114755353
108.541303567349,110.038133621565,110.156715241466,110.948684208944,112.823772878389,118.714105747775,124.655891744864,130.65783359827,141.094012849834
131.490583639171,133.364009042219,133.517801490038,133.522043257389,133.690004482538,135.872192142228,138.976975823312,143.072973525028,153.89581690862
131.505739827594,133.362604580385,133.517298953185,133.522036940695,133.71516268667,135.86938715696,138.790268093918,143.655935964265,154.619688026684
131.546142427252,133.362604580385,133.517298953185,133.522036940695,133.609366645757,135.123094933567,137.512013269926,141.204444683405,149.597968219959
131.617925375375,133.362604580385,133.517298953185,133.522036940695,133.72852127829,135.963619539906,138.951670014373,143.965479408407,154.645854940038
130.113921899832,132.583759326858,132.820415118397,131.062606356311,127.660615467426,121.509567723195,116.335625633693,114.71365985748,119.32439806837
75.0909192852456,79.4490593261583,79.8901746322171,79.9139811966503,79.7887621193262,80.1953617361726,80.9224669297252,81.2028191422652,83.7400421882071
75.1260826763501,79.4488761012941,79.8901090716982,79.91398037258,79.8471308692204,80.5835805254944,81.5636799855762,82.5553317713295,86.1681770686326
75.1198766172917,79.4488761012941,79.8901090716982,79.91398037258,79.814277887474,80.3518334338173,81.1667418578611,81.7940670055954,84.7059714249734
75.1156459814102,79.4488761012941,79.8901090716982,79.91398037258,79.8072553302091,80.3022958534893,81.0818935249451,81.6313412763941,84.408466638086
74.9446431415109,79.3472686298094,79.799194215312,79.5931252067561,79.0574853729174,78.7118013323587,78.6369908338019,78.7847717027307,81.5731351810155
69.3151005143286,72.5879928010276,72.9155313376607,72.9212986228115,72.7274902859553,72.8153929655892,73.4482520985366,73.8173437379516,76.568244277582
69.329817268067,72.5877107553139,72.9154304176058,72.9212973542855,72.7519190594959,72.951512576874,73.6448687272455,74.3834039120369,77.5344810678295
69.3473268938906,72.5877107553139,72.9154304176058,72.9212973542855,72.7462695480506,72.9116605519665,73.5766098850829,74.2524942113556,77.1867492342176
69.3685748533279,72.5877107553139,72.9154304176058,72.9212973542855,72.781539662542,73.1604582568319,74.0027524288119,75.0697684439634,78.6809382453466
69.0664801199928,72.4313021153746,72.7754813682903,72.427391548239,71.5628776753916,70.2570879651759,69.4597889771201,69.1931155404506,71.5834955329322
57.4459460978219,61.6598554861315,62.1334063747693,62.1548220959581,62.0219351550051,62.3979347985724,63.0931353584875,63.8271256182934,66.6064491359442
57.4325821136015,61.6600093530775,62.1334614305985,62.1548227879885,61.9997518834819,62.2612024546217,62.8788677570295,63.3130979075169,65.7041343122741
57.4100753265363,61.6600093530775,62.1334614305985,62.1548227879885,61.9813301854021,62.1312545860627,62.6562920894208,62.8862328582067,64.9828481206514
57.4144696733786,61.6600093530775,62.1334614305985,62.1548227879885,61.9886244913188,62.1827090992344,62.7444237590485,63.0552555097193,65.291865312734
57.585067191175,61.7453363713344,62.2098090996953,62.424267684038,62.6630682267112,63.8344431902173,65.3389712589179,66.4840209052712,69.5711734147267
63.82950125859,67.6303207775573,68.039092323415,68.0690216703371,68.0484249256555,68.7076291219916,69.5864473086429,70.2811061176514,72.9856623249956
63.8414176932623,67.6301915502926,68.0390460840218,68.0690210891258,68.0682053669943,68.8305744213266,69.7802916448966,70.7394557785179,73.7921821138971
63.8220313967375,67.6301915502926,68.0390460840218,68.0690210891258,68.0201201581866,68.4913781992028,69.1993138541355,69.6252319463899,71.7054280636928
63.8367653832086,67.6301915502926,68.0390460840218,68.0690210891258,68.0445775368485,68.6639021551314,69.4948141581812,70.1919549544026,72.7415445312641
63.6882172892277,67.558528483852,67.9749244471142,67.8427240980655,67.4693898356977,67.2149695554677,67.2100658084964,67.1095777991115,68.77695461978
58.6832918932296,62.6641510765791,63.0895543328418,63.1841997525629,63.297496215273,63.9677432935987,64.8252442006395,65.7342680738717,68.54504054009
58.6786476717629,62.66436418361,63.0896305856343,63.184200711031,63.2897871350983,63.9407167302633,64.8065541367976,65.5556343304104,68.2703355722815
58.6612435939729,62.66436418361,63.0896305856343,63.184200711031,63.2871268588228,63.921950966636,64.7744119984628,65.4939907751528,68.2395358591763
58.6526789258137,62.66436418361,63.0896305856343,63.184200711031,63.2729101135655,63.8216651115524,64.6026416462866,65.1645623131852,67.6372552926466
58.8873006043074,62.7825428307017,63.1953727576542,63.557384187161,64.2042693697144,66.0899247233074,68.1628729965105,69.8496843575473,73.4475870065977
67.6194698674967,70.9076700039367,71.2281764732893,71.2529438601271,71.2530783129823,71.8615184219865,72.9585257348242,73.8841723706327,77.2474128704555
67.6282930266466,70.9072340912769,71.2280204974051,71.2529418995706,71.2677241350582,71.9088785400873,72.9831858833876,74.2235433415128,77.7617420837756
67.6608304335372,70.9072340912769,71.2280204974051,71.2529418995706,71.2680816990737,71.9114008201447,72.9875060632714,74.2318287656066,77.609361299183
67.6788300228578,70.9072340912769,71.2280204974051,71.2529418995706,71.297959748211,72.122162541744,73.348500294354,74.9241588028806,78.8751199545961
67.1958929121273,70.6654984330807,71.0117237789929,70.4895911974746,69.3878482810899,67.4470985195734,66.0055215875237,65.2246857339171,66.7779349413924
50.3589385276422,54.5982885220753,55.0644311822818,55.1185862473602,55.1450771812881,55.6219523049683,56.2308229697233,56.7595457257678,58.6073574542324
50.3481594533291,54.5984953381238,55.0645051840693,55.118587177534,55.1271846779512,55.5222837135027,56.0868963078281,56.3449431041164,57.899708624834
50.3279045374774,54.5984953381238,55.0645051840693,55.118587177534,55.1190179158367,55.4646748369909,55.9882233992842,56.155704017815,57.6332134954182
50.3341858685519,54.5984953381238,55.0645051840693,55.118587177534,55.1294444825294,55.5382245234657,56.1141998446931,56.3973069843889,58.0749263052775
50.5533983311069,54.7131853166666,55.1671258159558,55.4807541672837,56.0192283661841,57.6401935164465,59.3991973728304,60.6178312241898,63.1171897072736
59.702919746469,62.2963269311727,62.5048773674927,62.5226113032904,62.6014663773513,63.3672218450657,64.659589859471,66.0234902739125,69.8457532664944
59.6913048846192,62.2958679515772,62.5047131379238,62.5226092389883,62.5821865256342,63.1723072269705,64.2662924657952,65.5767402067773,68.9172336209989
59.737064121245,62.2958679515772,62.5047131379238,62.5226092389883,62.6016523106394,63.3096201532972,64.5014830586643,66.0277986944413,69.5654916787819
59.7176428314754,62.2958679515772,62.5047131379238,62.5226092389883,62.5694143389997,63.0822113833189,64.1119756403492,65.2807848581485,68.1997568729891
59.2395423022789,62.041340508702,62.2769707723556,61.7188647534981,60.6086750009406,58.515625931064,56.9899630738208,56.2370333984095,57.5996358624322
55.679307269672,57.7979987847601,58.0287343512957,58.0388294840947,57.9832605557668,58.2195507008975,58.9339248907168,60.0433689866834,63.0419388428232
55.7171503507137,57.7982417739576,58.0288212963617,58.0388305769605,58.0460774020142,58.6938542435397,59.7777870132229,61.498952291474,65.7622811990097
55.680375388323,57.7982417739576,58.0288212963617,58.0388305769605,58.0149407275423,58.4742140961383,59.4015857489496,60.77745756139,64.5365868320904
55.6630909574101,57.7982417739576,58.0288212963617,58.0388305769605,57.9862497909366,58.2718263443298,59.0549345150808,60.1126351321072,63.3211192098986
55.9438144016936,57.9329915966563,58.1493907840154,58.4643423633965,59.0701212402002,61.0127392324385,63.3791774962424,65.9625389598641,70.8746238248402
65.3943927434884,66.6923701349877,66.802059968368,66.6981462882805,66.7037156471452,67.7931679608836,69.4323244755255,71.1312052863697,75.2768382664805
65.3648558396152,66.6921352716425,66.8019759308501,66.6981452319615,66.6546864693365,67.4171665478783,68.7578874111654,69.9951079346342,73.1425773436365
65.4234911544095,66.6921352716425,66.8019759308501,66.6981452319615,66.7231099193473,67.8998300596689,69.5845970337118,71.5806066892149,75.9510177905061
65.406146408932,66.6921352716425,66.8019759308501,66.6981452319615,66.6943188648173,67.6967360694443,69.2367361494756,70.9134643411858,74.731308755874
65.1532187678042,66.5618916458194,66.6854384325354,66.2868630737666,65.6772494879474,65.2630273680898,65.4262877124819,65.9672301407423,68.724886244328
55.5316669845624,58.1220079715016,58.3436063417681,58.3698500091685,58.5002043478867,59.154771673578,60.2270267240014,61.3034374604998,64.2779599739227
55.5391115250952,58.1220750753145,58.3436303524875,58.3698503109739,58.5125617602633,59.2505549213715,60.3997761404126,61.5897817171799,64.817808783474
55.5418906496339,58.1220750753145,58.3436303524875,58.3698503109739,58.5254340648221,59.3413570034391,60.5553026162261,61.8880569845551,65.3889223823985
55.5517305400141,58.1220750753145,58.3436303524875,58.3698503109739,58.5417675890513,59.4565747564627,60.7526484333139,62.2665351571577,66.0808785262385
55.6067480767078,58.1592875398354,58.3769267805774,58.4873594990296,58.8037291996682,59.9499647387653,61.4954373551377,63.0163428578463,66.584128404758
58.2682671759607,60.6950864070929,60.9055124671572,60.9298044156562,61.0573728370409,61.7799305160819,62.9225206570063,64.1510962632273,67.3146756748766
58.2906438793909,60.6951904704278,60.9055497025306,60.9298048836904,61.0945165869736,62.0553022335123,63.4076574583776,65.0117861180864,68.9135753171457
58.2584745564434,60.6951904704278,60.9055497025306,60.9298048836904,61.0539259199312,61.7689730013923,62.917230637979,64.0712247749635,67.2339788489602
58.2761294911097,60.6951904704278,60.9055497025306,60.9298048836904,61.0832318666436,61.9756990748997,63.2713125812478,64.7502981336875,68.4755008618569
58.3806094923384,60.7528988626731,60.9571851789044,61.1120359292299,61.521280998924,62.9651863609509,64.8074795139011,66.6500432598201,70.6032803777887
64.3942199725007,64.9455577545877,64.9123924415438,64.9185717222862,65.1181050563643,66.0215248832645,67.4114668187982,69.1842396243419,73.3911985943689
64.379666929723,64.9453745297235,64.9123268810248,64.9185708982159,65.0939480314754,65.8276014353304,67.0555823574894,68.6244763725679,72.3231977918201
64.4186364794764,64.9453745297235,64.9123268810248,64.9185708982159,65.1360833750649,66.1248269172984,67.5646723549856,69.6008307477758,74.0378100659831
64.4204459164115,64.9453745297235,64.9123268810248,64.9185708982159,65.1390869127953,66.1460140697809,67.6009618660087,69.6704283101633,74.1650524391936
64.2054392935249,64.8437670582387,64.8214120246387,64.597715732392,64.3162737784122,64.0402681785176,64.2735328282216,65.131312302628,68.2353076488563
57.5769028717673,57.9045541408114,57.9169672965416,57.9333006755546,58.1790963938616,59.0848919122145,60.4250205867747,62.3372244893818,66.3110482029718
57.5952298830095,57.9045924109547,57.916980990155,57.933300847678,58.2095179403024,59.3043997430763,60.8059518973197,63.0421483712784,67.609149052975
57.5712045883057,57.9045924109547,57.916980990155,57.933300847678,58.1743479437354,59.056308276627,60.3810190039582,62.2271940574168,66.1339093245089
57.5830262429481,57.9045924109547,57.916980990155,57.933300847678,58.1939710569074,59.194731006179,60.6181104759761,62.681898131682,66.9652261628175
57.6267512233567,57.9258151446268,57.9359703593001,58.000317806491,58.3638675012422,59.6207008790532,61.2893757943376,63.5844640585951,68.1205514470606
57.847394690716,58.5306889775126,58.5787279887931,58.5874281300129,58.6420124006689,59.1405525584791,60.2321759210486,61.6900396982202,65.3209976074417
57.8505396644365,58.530632882919,58.5787079173323,58.5874278777225,58.6472328352956,59.1701777094746,60.2756528289098,61.811006889989,65.5284999826033
57.8715611883556,58.530632882919,58.5787079173323,58.5874278777225,58.6752229464308,59.3676217923706,60.6138365102065,62.459589888048,66.6927196065644
57.8713716282957,58.530632882919,58.5787079173323,58.5874278777225,58.6749082900972,59.36540218592,60.6100347519088,62.4522987148455,66.6793894531804
57.8046822786567,58.4995255883585,58.5508741844759,58.4891975408322,58.4215673238804,58.7105994125702,59.5739943529959,61.0293806524426,64.8031800154907
53.9531958666563,55.9518061824072,56.1448048839002,56.1266672557252,56.1228964036323,56.7880026445802,57.9019619239806,59.358568110824,62.7092128063587
53.9341019988083,55.9521013343344,56.1449104935487,56.1266685831975,56.0912019292962,56.6023125777253,57.6221381462126,58.6241481191537,61.4383615411542
53.9179642267467,55.9521013343344,56.1449104935487,56.1266685831975,56.1007417372304,56.6696070096576,57.7374005455099,58.8452032339751,61.9559394857339
53.9278299662259,55.9521013343344,56.1449104935487,56.1266685831975,56.1171181691415,56.7851274362881,57.9352647841837,59.224675657469,62.6497133777626
54.232511151779,56.1157780337504,56.2913627514755,56.6435254025362,57.3734009023674,59.6893252959872,62.459666583624,64.9339442264113,69.2716824402563
66.7458813388211,68.3829917005783,68.4800171650071,68.4897174314068,68.5995019806818,69.4038090952135,70.5011604263356,71.9862454724319,75.6473184839073
66.7241594792341,68.3832753190377,68.4801186478132,68.4897187070064,68.5634452253563,69.1858668094845,70.1646010165499,71.1507433068178,74.1888548407163
66.7246793052128,68.3832753190377,68.4801186478132,68.4897187070064,68.5992159294694,69.4381957064303,70.596791812116,71.9796171331569,75.8132503358335
66.7194577872002,68.3832753190377,68.4801186478132,68.4897187070064,68.590548577733,69.377055637838,70.492070651735,71.7787784531243,75.4460652017118
67.0320415807069,68.5405561261142,68.620848082162,68.986378634648,69.8306209553252,72.3997100327572,75.2369473011654,78.026854724106,83.2022318395693
78.3743693412791,79.2787094590756,79.3125365557968,79.3175320153084,79.4777871470889,80.6051338073309,82.2921275335073,84.7680795797351,90.7891708870353
